model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.15448004904463888,94.77,9477,10000
76,11,0.08534418403897434,97.42,9742,10000
63,11,0.1665156266093254,94.83,9483,10000
11,11,0.28158916888237,90.74,9074,10000
75,11,0.15497118043005467,95.14,9514,10000
43,11,0.2866784638643265,90.62,9062,10000
46,11,0.399495200586319,86.79,8679,10000
37,11,0.3146522992372513,91.67,9167,10000
21,11,0.20006541560292243,93.83,9383,10000
35,11,0.20080620909929275,94.16,9416,10000
61,11,0.4395506683349609,86.61,8661,10000
64,11,0.5151159883499146,81.66,8166,10000
28,11,0.10379650645256043,96.74000000000001,9674,10000
67,11,0.22934426510334016,92.62,9262,10000
22,11,0.3430638295650482,89.92999999999999,8993,10000
82,11,0.2846867259979248,90.66,9066,10000
global,11,1.1862386287689208,42.3,4230,10000
57,12,0.5239560866355896,82.43,8243,10000
63,12,0.41756167640686037,88.94,8894,10000
77,12,0.2250889212489128,93.38,9338,10000
18,12,1.3424515699386597,69.08,6908,10000
43,12,0.9493530731201172,73.1,7310,10000
91,12,1.251947230243683,60.29,6029,10000
42,12,0.8752572319984436,66.71000000000001,6671,10000
52,12,0.9941306465148926,69.88,6988,10000
28,12,0.585016227054596,85.24000000000001,8524,10000
37,12,0.6132182895660401,82.05,8205,10000
96,12,1.2268578990936279,70.27,7027,10000
99,12,1.6930484476089478,63.62,6362,10000
80,12,1.6067792078018188,62.029999999999994,6203,10000
13,12,1.1586328177452088,63.81,6381,10000
98,12,1.2742105348587036,68.03,6803,10000
78,12,1.938097137451172,54.86,5486,10000
global,12,0.20377165932655333,93.81,9381,10000
50,13,0.3422345645427704,89.61,8961,10000
67,13,0.2771119586586952,90.82000000000001,9082,10000
14,13,0.2643792637467384,91.97999999999999,9198,10000
36,13,0.788191143989563,79.36999999999999,7937,10000
24,13,0.2610771285057068,91.52,9152,10000
7,13,0.28529879086017607,91.77,9177,10000
4,13,0.5147515789031982,83.42,8342,10000
80,13,0.2384397256374359,92.64,9264,10000
39,13,0.2996435032844543,91.34,9134,10000
26,13,0.28108253219127655,91.82000000000001,9182,10000
29,13,0.4733456123828888,86.65,8665,10000
42,13,0.4002160786151886,86.85000000000001,8685,10000
69,13,0.6357462615966797,79.16,7916,10000
95,13,3.010471179199219,65.75,6575,10000
8,13,0.6954040724754333,85.64,8564,10000
25,13,0.47771097650527955,84.17,8417,10000
global,13,0.5445477546215057,82.77,8277,10000
10,14,0.8212921440124512,78.74,7874,10000
23,14,0.5240067415237427,83.53,8353,10000
7,14,0.318421462059021,90.33,9033,10000
46,14,0.952365122795105,74.11999999999999,7412,10000
65,14,0.4591077853679657,85.19,8519,10000
57,14,0.29156559700965884,91.28,9128,10000
83,14,0.2175960161447525,93.55,9355,10000
9,14,0.37767537136077883,87.66000000000001,8766,10000
64,14,0.3472273352622986,88.96,8896,10000
58,14,0.4834518316268921,86.0,8600,10000
12,14,0.25734807311296465,92.08,9208,10000
96,14,0.6157288015365601,82.22,8222,10000
90,14,0.814228403377533,74.77000000000001,7477,10000
28,14,0.3805795645713806,88.37,8837,10000
33,14,0.9299435670852662,76.78,7678,10000
75,14,0.3850708478689194,88.12,8812,10000
global,14,0.14870061529800296,95.24000000000001,9524,10000
80,15,0.5109855110168458,86.39,8639,10000
23,15,0.6087111558914184,83.43,8343,10000
25,15,0.9170377547264099,76.02,7602,10000
12,15,0.2336122762441635,92.66,9266,10000
58,15,0.16841533259153366,95.03,9503,10000
19,15,0.6509796513080597,82.39999999999999,8240,10000
11,15,0.19496608996391296,93.51,9351,10000
13,15,0.5042370163917541,86.65,8665,10000
82,15,0.2918393228292465,90.24,9024,10000
50,15,0.24355043867826462,92.35,9235,10000
34,15,0.5476266081809997,85.08,8508,10000
14,15,0.39849966077804566,86.21,8621,10000
55,15,0.2783132614135742,91.4,9140,10000
53,15,0.39264224181175233,89.07000000000001,8907,10000
36,15,0.5618145365953445,83.02000000000001,8302,10000
6,15,0.18723164682388305,94.12,9412,10000
global,15,0.19709068665504456,94.64,9464,10000
43,16,0.16947560486793517,94.83,9483,10000
17,16,0.20473032841682434,93.75,9375,10000
2,16,0.20340223017930983,93.75,9375,10000
66,16,0.5817050128936767,81.95,8195,10000
6,16,0.22733362667560578,93.67,9367,10000
38,16,0.4331742381095886,85.24000000000001,8524,10000
37,16,0.17116717381477356,95.03,9503,10000
45,16,0.34619314494132997,88.92999999999999,8893,10000
81,16,0.26278768863677976,91.73,9173,10000
4,16,0.3998159588336945,87.27000000000001,8727,10000
24,16,0.19323842958211898,93.89999999999999,9390,10000
54,16,0.22801444234848023,92.75999999999999,9276,10000
10,16,0.5641069346427917,82.92,8292,10000
11,16,0.28849899892807007,89.95,8995,10000
80,16,0.39663686628341677,87.81,8781,10000
7,16,0.31045597174167633,90.12,9012,10000
global,16,0.13487263680696487,95.83,9583,10000
93,17,0.26753938891887663,91.43,9143,10000
25,17,0.40659947786331174,86.89,8689,10000
34,17,0.37437324514389037,89.74,8974,10000
57,17,0.28796430463790895,91.45,9145,10000
69,17,0.218308251786232,92.96,9296,10000
58,17,0.13877579891085626,95.58,9558,10000
2,17,0.20181612462997436,94.01,9401,10000
4,17,0.23969530506134032,91.91,9191,10000
1,17,0.18586139438152313,94.17,9417,10000
20,17,0.3359684022665024,90.42999999999999,9043,10000
49,17,0.16748786729574203,94.43,9443,10000
27,17,0.23236328454613686,92.42,9242,10000
43,17,0.2630494232714176,91.47,9147,10000
0,17,0.3206786165714264,91.0,9100,10000
45,17,0.22793623185157777,92.56,9256,10000
8,17,0.3420591712474823,89.19,8919,10000
global,17,0.14542729576826097,95.62,9562,10000
62,18,0.11208060025572777,96.64,9664,10000
65,18,0.1686626516699791,94.54,9454,10000
54,18,0.3343846999645233,89.53,8953,10000
94,18,0.1786957960128784,94.54,9454,10000
68,18,0.27227094213962555,90.5,9050,10000
33,18,0.25186738884449006,91.5,9150,10000
58,18,0.17273797311782838,94.77,9477,10000
10,18,0.4797628532409668,83.2,8320,10000
13,18,0.23682467370033264,92.74,9274,10000
81,18,0.3339222718000412,89.41,8941,10000
37,18,0.3831624412536621,88.44,8844,10000
61,18,0.18834302972555161,93.71000000000001,9371,10000
57,18,0.14031660931110382,95.73,9573,10000
60,18,0.12746576629579068,96.19,9619,10000
92,18,0.43087026262283323,86.32,8632,10000
23,18,0.1930449640750885,93.26,9326,10000
global,18,0.11502396280691028,96.35000000000001,9635,10000
99,19,0.13098681911230087,95.89,9589,10000
97,19,0.2001081722974777,93.42,9342,10000
37,19,0.20875019401311876,93.86,9386,10000
44,19,0.1953773411899805,93.93,9393,10000
52,19,0.17492972380518912,94.53,9453,10000
88,19,0.2399025392740965,93.26,9326,10000
25,19,0.2440085171699524,92.22,9222,10000
28,19,0.1214391459852457,96.17999999999999,9618,10000
8,19,0.3127493152618408,90.4,9040,10000
16,19,0.12566564910709857,96.03,9603,10000
6,19,0.19106534295082092,94.34,9434,10000
3,19,0.2225856526851654,93.06,9306,10000
23,19,0.12776452373713254,95.75,9575,10000
27,19,0.13292244377732276,95.7,9570,10000
86,19,0.1089770739197731,96.55,9655,10000
35,19,0.16781253947019578,94.81,9481,10000
global,19,0.09269155684709549,97.36,9736,10000
43,20,0.29203861379623414,91.27,9127,10000
33,20,0.21061559629440307,92.54,9254,10000
12,20,0.18234287456274031,94.42,9442,10000
97,20,0.18963936026096345,93.41000000000001,9341,10000
15,20,0.15847382959723472,94.85,9485,10000
42,20,0.15527581825256348,95.04,9504,10000
20,20,0.21578580609560014,93.37,9337,10000
90,20,0.4939025184154511,82.65,8265,10000
56,20,0.1304604905664921,95.94,9594,10000
54,20,0.1677543960094452,94.45,9445,10000
24,20,0.15506208610832692,94.98,9498,10000
38,20,0.8142231559753418,81.16,8116,10000
32,20,0.22627099027633668,92.45,9245,10000
62,20,0.12007814761996269,96.22,9622,10000
8,20,0.14850034742355347,95.6,9560,10000
35,20,0.2688957843899727,91.66,9166,10000
global,20,0.08554905747771263,97.23,9723,10000
80,21,0.5433568487644196,86.83999999999999,8684,10000
63,21,0.08670437718033791,97.48,9748,10000
58,21,0.11966075662374497,96.14,9614,10000
26,21,0.2271445390224457,93.56,9356,10000
90,21,0.24702701301574706,92.01,9201,10000
89,21,0.12741385505199432,96.05,9605,10000
93,21,0.2941734138250351,90.86999999999999,9087,10000
79,21,0.09425587624311448,97.14,9714,10000
36,21,0.6288674604177475,83.28999999999999,8329,10000
67,21,0.21203491094112395,92.97999999999999,9298,10000
87,21,0.1563725835978985,95.27,9527,10000
65,21,0.13779138273000718,95.36,9536,10000
30,21,0.18623874408602714,94.65,9465,10000
98,21,0.23013294919729232,92.47999999999999,9248,10000
25,21,0.4527805548906326,86.35000000000001,8635,10000
54,21,0.33025389189720156,89.73,8973,10000
global,21,0.08104711204618216,97.7,9770,10000
6,22,0.20994703738689421,93.4,9340,10000
35,22,0.1324508591428399,95.78,9578,10000
17,22,0.17081439397335052,94.5,9450,10000
20,22,0.2702989159107208,91.85,9185,10000
77,22,0.1901267029315233,93.87,9387,10000
44,22,0.2479714422106743,92.25999999999999,9226,10000
8,22,0.13132199631929398,96.13000000000001,9613,10000
78,22,0.17523469948768616,94.66,9466,10000
3,22,0.1785670270383358,93.96,9396,10000
39,22,0.09152754597961903,97.24000000000001,9724,10000
14,22,0.10616126858592033,97.04,9704,10000
32,22,0.22391264367103578,92.83,9283,10000
4,22,0.13046996117830276,95.75,9575,10000
30,22,0.1239993063956499,96.31,9631,10000
65,22,0.08615122985988856,97.25,9725,10000
23,22,0.1075430923819542,96.53,9653,10000
global,22,0.0706393611997366,97.97,9797,10000
43,23,0.11113216338902712,96.67,9667,10000
25,23,0.5559653652191162,82.42,8242,10000
17,23,0.13907426444292068,95.82000000000001,9582,10000
37,23,0.42971459369659426,87.35000000000001,8735,10000
46,23,0.2675215666294098,91.47999999999999,9148,10000
56,23,0.09966852588653564,96.67999999999999,9668,10000
30,23,0.3216481312274933,90.4,9040,10000
0,23,0.14983985271453856,95.3,9530,10000
33,23,0.10338746041953564,96.49,9649,10000
53,23,0.28542567155361176,91.31,9131,10000
65,23,0.173952968198061,94.21000000000001,9421,10000
6,23,0.18163966152369976,94.57,9457,10000
24,23,0.09656414541602135,96.92,9692,10000
86,23,0.08884739163517952,97.06,9706,10000
35,23,0.13060336303710937,96.06,9606,10000
84,23,0.17278334867954254,94.73,9473,10000
global,23,0.08915137686729431,97.25,9725,10000
76,24,0.08823814224600791,97.37,9737,10000
42,24,0.0729825067281723,97.75,9775,10000
25,24,0.19973777463436126,93.49,9349,10000
16,24,0.09678682567477226,96.92,9692,10000
95,24,0.7765858302116394,82.28,8228,10000
52,24,0.10696673112139106,96.64,9664,10000
59,24,0.27598916664123535,90.92,9092,10000
81,24,0.394208536529541,88.5,8850,10000
77,24,0.11863914166688919,96.36,9636,10000
21,24,0.10768280845284461,96.48,9648,10000
10,24,0.2770568580269814,90.51,9051,10000
8,24,0.20177994500398636,93.47,9347,10000
40,24,0.13004613359570502,96.14,9614,10000
54,24,0.20834373207092285,93.60000000000001,9360,10000
46,24,0.49769579362869265,84.61,8461,10000
30,24,0.1245309335500002,96.17,9617,10000
global,24,0.07002943407595158,97.92999999999999,9793,10000
11,25,0.1768743381023407,94.37,9437,10000
